Ensembl_ID,ENSG00000242268.2,ENSG00000270112.3,ENSG00000167578.15,ENSG00000078237.5,ENSG00000146083.10,ENSG00000225275.4,ENSG00000158486.12,ENSG00000198242.12,ENSG00000259883.1,ENSG00000231981.3,ENSG00000269475.2,ENSG00000201788.1,ENSG00000134108.11,ENSG00000263089.1,ENSG00000172137.17,ENSG00000167700.7,ENSG00000234943.2,ENSG00000240423.1,ENSG00000060642.9,ENSG00000271616.1,ENSG00000234881.1,ENSG00000236040.1,ENSG00000231105.1,ENSG00000243044.1,ENSG00000182141.8,ENSG00000269416.4,ENSG00000275265.1,ENSG00000185105.4,ENSG00000233540.1,ENSG00000102174.8,ENSG00000271647.1,ENSG00000166391.13,ENSG00000270469.1,ENSG00000070087.12,ENSG00000262950.1,ENSG00000255420.1,ENSG00000280038.1,ENSG00000266261.1,ENSG00000153561.11,ENSG00000269148.1,ENSG00000274458.1,ENSG00000273406.1,ENSG00000179262.8,ENSG00000214198.6,ENSG00000278099.1,ENSG00000166368.2,ENSG00000206072.11,ENSG00000234900.1,ENSG00000258630.1,ENSG00000127511.8,ENSG00000225269.2,ENSG00000214062.5,ENSG00000095587.8,ENSG00000274219.1,ENSG00000230100.1,ENSG00000064601.15,ENSG00000227766.1,ENSG00000008517.15,ENSG00000215246.5,ENSG00000266644.1,ENSG00000236893.1,ENSG00000254465.1,ENSG00000088179.7,ENSG00000070081.14,ENSG00000275479.1,ENSG00000166634.5,ENSG00000261789.1,ENSG00000254092.1,ENSG00000197421.8,ENSG00000161558.9,ENSG00000276644.3,ENSG00000260900.1,ENSG00000278732.1,ENSG00000196167.8,ENSG00000268465.1,ENSG00000264438.2,ENSG00000204113.6,ENSG00000207000.1,ENSG00000254131.1,ENSG00000118972.1,ENSG00000264104.1,ENSG00000179833.4,ENSG00000064225.11,ENSG00000267108.1,ENSG00000057294.12,ENSG00000227535.2,ENSG00000252628.2,ENSG00000166007.11,ENSG00000273055.1,ENSG00000242041.1,ENSG00000278923.1,ENSG00000167768.4,ENSG00000280159.1,ENSG00000235240.1,ENSG00000264172.1,ENSG00000199903.1,ENSG00000200058.1,ENSG00000275358.1,ENSG00000218358.2,ENSG00000266460.1
TCGA-QL-A97D-01A,0.0,0.0,0.1110740298541541,0.2122256148135847,0.3205626816863959,0.0,0.0229877100724915,0.4861484559584066,0.0140594499239418,0.0031410519244891,0.0,0.0,0.2983023603693551,0.0192380246336331,0.0078792397430753,0.2295828612539415,0.0116422154590587,0.0018234472164644,0.1526893567245081,0.0,0.0,0.0,0.0203308510389827,0.0,0.0922750179194405,0.1885067428347063,0.0049866200640471,0.0212579972898274,0.0,0.0053221879128437,0.0,0.236563909535853,0.0055788604589103,0.0580715970558549,0.0,0.0,0.0,0.0342319379648429,0.2665826427119893,0.0376888498982122,0.0,0.0,0.4238398720480457,0.0063975662428337,0.0,0.0,0.0,0.0091450968732528,0.004020882181689,0.1945367144251092,0.0013240935122585,0.0,0.0022572815125195,0.0,0.0,0.407816787978572,0.2564344505443307,0.3851249347703581,0.0107619271687375,0.0,0.0,0.0,0.0894879859187861,0.1637522170552487,0.0517849061283403,0.0,0.0,0.0,0.0,0.1452073380340563,0.1799544571815824,0.0,0.0,0.0336716353230946,0.0,0.0,0.0,0.0196904588221135,0.0,0.0,0.0,0.1768781276132086,0.0125094953259644,0.0348008687596072,0.319571524557055,0.0,0.0,0.0,0.0930479742972038,0.0,0.0,0.0018524964939003,0.0009522002336318,0.0,0.0,0.0,0.0,0.0137840361413178,0.0,0.0
TCGA-RU-A8FL-01A,0.0,0.0,0.1616753282596562,0.1297551759529722,0.3523239704770306,0.0,0.0091790780594571,0.6419313995788022,0.0,0.0,0.0,0.0,0.3026779902031806,0.0036062514195082,0.0112244416624879,0.3746863464770685,0.0214119440215605,0.0017607216589349,0.2273245476525062,0.0,0.0,0.0,0.0052938272303568,0.0,0.0740634256200518,0.0585428252934217,0.0048183814086306,0.0861470559363421,0.0055172346608675,0.0007008565892341,0.0,0.0042493636114667,0.0053913239234982,0.3328434762513406,0.0032775173695698,0.0,0.0,0.0146279702877509,0.284003074022911,0.0211587567375891,0.0,0.0,0.4392037111652699,0.0075083953929466,0.0,0.0020026255087341,0.0,0.0,0.0038844189798617,0.1781867170071581,0.0025410323424154,0.0060204623144968,0.001367832736749,0.0,0.0,0.481505515714983,0.1016681647146936,0.3521435534319553,0.0342033530888394,0.0,0.0,0.0,0.0876996306998129,0.2006043137903707,0.1761065647464465,0.0,0.0,0.0,0.0071098377614727,0.1241541680766344,0.1987962294121338,0.0,0.0,0.018738086371043,0.0,0.0,0.0,0.0,0.0148953574182486,0.0,0.0,0.1338441233192924,0.0149218076229582,0.0338235817966513,0.242046496957029,0.0,0.0,0.0,0.086714544533805,0.0,0.0,0.0026715802205538,0.0,0.0,0.0,0.0,0.0,0.0035025475856401,0.0122589510169097,0.0
TCGA-SS-A7HO-01A,0.0,0.0,0.1268475493274392,0.1511014979882147,0.3896711484073921,0.0,0.0348098908638383,0.6142918057989234,0.0058937239284355,0.0031554442265148,0.0,0.0,0.3570343649234431,0.0083957517350365,0.001361700981342,0.4344540167634568,0.0060230771346122,0.005404433623397,0.1787499107910801,0.0,0.0,0.0,0.0064008557527666,0.0,0.0869847099514055,0.0947441172578506,0.0,0.021513028334336,0.0,0.0114514628114036,0.0,0.0081501453124304,0.0056102302169792,0.3449476223468055,0.0,0.0,0.0,0.0040130196926679,0.3326800346250207,0.098705504568606,0.0,0.0,0.4128419862705251,0.0163989265283616,0.0,0.0020824037303228,0.0,0.0,0.00404082290159,0.1798066864035936,0.0,0.0,0.0011391479453967,0.0,0.0,0.3566750323502357,0.2415119602953736,0.2120736370096697,0.0362799334427864,0.0,0.0,0.0,0.1229869531846343,0.1953993038318215,0.0757673944653413,0.0,0.0,0.0054592407595662,0.0097629419658691,0.1855618889511265,0.373040220765012,0.0,0.0,0.0111757251938439,0.0,0.0,0.0,0.0,0.0202614285996369,0.003050245592883,0.0,0.2035108123060495,0.0408532210810221,0.1125035976800784,0.3226136479015833,0.0,0.0,0.0,0.1585336627749013,0.0,0.0,0.0045929248570915,0.0,0.0,0.0,0.0,0.0,0.0105907347403957,0.0328064259607391,0.0
TCGA-T9-A92H-01A,0.0,0.0,0.1537501479708867,0.212188721757742,0.3270093300460862,0.0,0.0414106175770431,0.5362159478412127,0.0079551004605736,0.0,0.0,0.0,0.2871216339756809,0.0143496352727254,0.0282403925733445,0.3335410335895092,0.0054882023713398,0.0016673511702438,0.1878727273702098,0.0,0.0,0.0,0.0066399244932965,0.0,0.0780600526492506,0.1223051104882688,0.0045676476501975,0.0732893345281042,0.0,0.0101395981903287,0.0015086838982828,0.2088927186500786,0.0051117687456155,0.0885813152927035,0.0,0.0,0.0,0.00718770384005,0.2612786507291761,0.0330805983433786,0.0,0.0,0.452393906621814,0.0293139407285094,0.0,0.0018965854660623,0.0,0.0083954406864315,0.002468459228945,0.1926356864239002,0.0178588210494455,0.0057094977991461,0.003334424895459,0.0,0.0,0.4168581037459176,0.4268972924144512,0.4153819930928076,0.0304686559546655,0.0,0.0034093464539537,0.0,0.0821826843120452,0.148007309955549,0.0629665092788231,0.0,0.0,0.0,0.0,0.1544080904936272,0.2041325264915641,0.0,0.0,0.0186605995081301,0.0,0.0,0.0,0.0,0.0,0.0027783878962438,0.0,0.1912103187186678,0.0118064833638366,0.0226443731799468,0.31971695238829,0.0,0.0,0.0,0.0640092516285337,0.0,0.0,0.0008504103448256,0.0008702670526002,0.0,0.0,0.0,0.0,0.0126848615266152,0.0106428945003819,0.0
TCGA-WS-AB45-01A,0.0029016129427098,0.000406860924269,0.1363644585549415,0.189703457252977,0.2753122144345029,0.0,0.0015236372224338,0.5198851908059224,0.0152138565798046,0.0,0.0,0.0,0.3660314993888452,0.0028875507056231,0.2132272048547348,0.1809684948116224,0.0,0.0110225781893651,0.1785005453107669,0.0,0.0,0.0,0.0081284625219181,0.0,0.0898638149725786,0.0012587735348381,0.0,0.0016848980618888,0.0,0.0078987084065831,0.0,0.002492992501774,0.0025440870169636,0.2322563934844331,0.0,0.0,0.0006209057332099,0.0104814142775213,0.2807085274493894,0.0200491773698837,0.0,0.0,0.4168164097944711,0.005465370669515,0.0,0.0,0.0,0.0,0.0,0.2453108674019012,0.0035323789809444,0.0,0.0244313903141155,0.0,0.0,0.428584536467296,0.2777122436581735,0.3301629698160442,0.0141033416110788,0.0,0.0,0.0,0.0951835464555627,0.2874808644773745,0.0220701078427427,0.0,0.0,0.0,0.0007575942455954,0.1088578163005673,0.1933504413171442,0.0,0.0,0.0032971402222428,0.0,0.0,0.0,0.0,0.0140349242352904,0.0,0.0,0.2415115615638706,0.1092710381593166,0.0,0.20097872795829,0.0,0.0,0.0,0.1580991991835912,0.0,0.0,0.0008352730578916,0.0008547876393285,0.0,0.0,0.0,0.0,0.0,0.0084892717140848,0.0
TCGA-3L-AA1B-01A,0.0,0.0009449850303596,0.145428458913826,0.1723025664824515,0.3757196691383394,0.0,0.0131250022697862,0.5950517247593108,0.0146962025127931,0.0032805630753491,0.0025132165766226,0.0,0.3161370332593451,0.0153066514551853,0.111839495650256,0.2862751407923731,0.0177705723644124,0.0,0.1919205774600149,0.0,0.0,0.0,0.0137724688228955,0.0,0.1179616381109277,0.0574137893791389,0.0,0.1239769779570397,0.0059637652965348,0.013561950144107,0.0,0.0610172777952861,0.0113557104896384,0.3440397241690219,0.0,0.0,0.0,0.0262788301060094,0.2550083972642712,0.0372351624276727,0.0,0.0,0.4169139288733291,0.0205137826330963,0.0,0.0021657824778162,0.0,0.0,0.0121368598412972,0.2180552830970709,0.0013827030663222,0.0096188722687518,0.0222558989023313,0.0,0.0,0.4209005139198454,0.0769763854022522,0.3828237522139658,0.0242463932718461,0.0042512360848724,0.0,0.0,0.112743635597339,0.162168252037725,0.0960885265458235,0.0,0.0,0.0,0.0026226983866021,0.1207524912989283,0.2991423910187239,0.0,0.0,0.0764930076969149,0.0,0.0,0.0019643103191009,0.0205906672605253,0.0109830237630563,0.000801643222078,0.0,0.1785037795387671,0.0318519195441911,0.0256027024029234,0.3082578342255578,0.0,0.0,0.0,0.185678942452326,0.0,0.0,0.0211915042426478,0.0009943186019163,0.0,0.0,0.0,0.0,0.0074452744044018,0.0050048529264861,0.0
TCGA-4N-A93T-01A,0.0,0.0004183891008802,0.1810761369751914,0.1312332236715382,0.34042001245952,0.0,0.0194469723041448,0.5007606756446736,0.0054130518865942,0.0,0.0,0.0,0.3019605790745831,0.0360647747597741,0.0894317468088044,0.3266876820376999,0.0157377443954042,0.0016828296375573,0.1808375284507217,0.0,0.0,0.0,0.005878232633201,0.0,0.0905409095952619,0.1389130254588763,0.0046053360297629,0.0712297035658094,0.0,0.0039520293306851,0.0,0.2261569342651794,0.0,0.0988910702433988,0.0,0.0,0.0,0.0,0.2836323918942595,0.0496063675475497,0.0,0.0,0.4093946372707662,0.0074906016576848,0.0,0.0,0.0,0.0111166774887774,0.0140741325600148,0.2118400470524961,0.0115822994994476,0.0,0.0038707364411201,0.0,0.0,0.4499910442270076,0.1113689129176097,0.3414080690212176,0.0053941450567643,0.0037581699263012,0.0017345299043616,0.0,0.0779230066047605,0.1046726223547639,0.1514294162727052,0.0,0.0,0.0,0.0,0.1257314888719881,0.1011506246533149,0.0,0.0,0.2157836212629735,0.0047271221416601,0.0,0.0051181321961932,0.0336133852736912,0.0049795148090316,0.0,0.0,0.1690623346090841,0.0142631512651661,0.0871331978892749,0.259918853320325,0.0,0.0,0.0,0.0799334220001644,0.0,0.0,0.0008585555458347,0.0,0.0,0.0,0.0,0.0,0.0127543181155081,0.0221818712409025,0.0
TCGA-4T-AA8H-01A,0.0,0.0,0.1378805706960423,0.1814175693602846,0.2929968058983622,0.0,0.0086498196014574,0.5226196951115821,0.0082058379579828,0.0,0.0,0.0,0.2851388264715774,0.0220067734131627,0.0019182702678976,0.2917850895651553,0.0,0.0,0.1837284971322403,0.0,0.0,0.0,0.0039133625927446,0.0,0.0847935474024288,0.1204938130987111,0.0,0.0026482404550232,0.0,0.0015381303352834,0.0,0.2520618035528331,0.0,0.1591456475452487,0.0,0.0,0.0,0.0159654067852205,0.2462071429595821,0.0523487952464779,0.0,0.0,0.3988424207990839,0.0122198651395024,0.0,0.0,0.0008885206892182,0.0,0.0,0.1859187591657055,0.0037101436894573,0.0,0.009997687285793,0.0,0.0,0.3239685391351332,0.2680755878289972,0.2346027671877202,0.0285812200057758,0.0,0.0,0.0,0.0889594832118482,0.111093551785735,0.0669680013336646,0.0,0.0,0.0,0.0,0.1330400184965458,0.1634836253667944,0.0,0.0,0.1394220970981738,0.0,0.0,0.0,0.0,0.0075569627911374,0.0010870311839072,0.0,0.1737805922985381,0.0061025044034853,0.077492706219925,0.3014765850124807,0.0,0.0,0.0,0.0859602516164958,0.0,0.0,0.0088697331959625,0.0,0.0173393205878326,0.0,0.0,0.0,0.0,0.0017247020110397,0.0
TCGA-5M-AAT4-01A,0.0,0.0,0.1172381574247284,0.1823064850553355,0.3101725734757463,0.0,0.0156031415878455,0.6186129117611393,0.0134183351169757,0.0029823085331297,0.0,0.0,0.3037633065066261,0.0287251629832981,0.2370422656506011,0.3265050453083385,0.0110988848399117,0.0017301711467948,0.2079759078036527,0.0,0.0,0.0,0.0068879323400155,0.0,0.082139869010179,0.1329804322731842,0.0047388676203971,0.0348860718441336,0.0202272105763775,0.0083025462861792,0.0,0.1455441498882451,0.0,0.302516071398243,0.0,0.0,0.0006561148711316,0.0271309631156315,0.3169148378507945,0.0551178641145426,0.0,0.0,0.4551910074232189,0.0121504967946798,0.0,0.0039004058884385,0.0,0.0,0.0025613309413133,0.2146972239493353,0.0073237743879829,0.0087658108879794,0.006302018802377,0.0,0.0,0.3776726534576597,0.2731577459703426,0.3595810753598721,0.0169438451920449,0.0075972837798695,0.0,0.0,0.1242838871568091,0.1575147942151848,0.0782197234627668,0.0,0.0,0.0,0.0023836361474807,0.1301071558571077,0.1019306574450142,0.0,0.0,0.1478387855022971,0.0,0.0,0.0,0.0,0.0100141469720793,0.0070662587418262,0.0,0.2296108580185295,0.0189092001062023,0.0855875292572412,0.2825463024337021,0.008345307766003,0.0,0.0,0.142769733715167,0.0,0.0,0.0008824971863313,0.0009031019519427,0.0119737467144089,0.0,0.0,0.0,0.0100141469720793,0.0219910795984057,0.0
TCGA-5M-AAT5-01A,0.0,0.0,0.1396999001857221,0.2253534721993668,0.4019679982961445,0.0,0.010255812299333,0.6161217216159194,0.0201330866598456,0.00649213151286,0.0,0.0,0.3159447377186694,0.0216021447524067,0.0231046677911124,0.367760709599199,0.0,0.0,0.1570893268975877,0.0,0.0072442473015575,0.0,0.0038657521992976,0.0,0.0846576218018625,0.1247472555132661,0.0149862293121747,0.0400982310489231,0.0,0.0244890540900627,0.0,0.1562977909796819,0.0029666180312321,0.2564789965716469,0.0,0.0,0.0,0.0121067185004897,0.2913969913701477,0.0578106334780568,0.0,0.0,0.4535299219139526,0.0113115751717699,0.013850095735687,0.0,0.0,0.0,0.0082769985228971,0.1923736180428057,0.0,0.0,0.0069525219778721,0.0,0.0,0.3743375774000589,0.3011073995143148,0.4522987934181519,0.0254487790331176,0.0161453841745762,0.0,0.0,0.0996829112200509,0.1290148687246977,0.0455304491848465,0.0,0.0,0.0,0.0,0.1367635274322826,0.1923219795698575,0.0,0.0083193591462928,0.0103755768207378,0.0,0.0,0.0,0.0,0.0344690023921035,0.0,0.0,0.1988927434313623,0.0201043098497413,0.0136178391647405,0.316443939110598,0.0,0.0,0.0,0.1481918874022519,0.0,0.0,0.0019433182326866,0.0,0.0131759648830878,0.0,0.0,0.0,0.0074774857727834,0.0074546272316371,0.0
